image_name,class_name,confidence,x1,y1,x2,y2
frame_000432.jpg,motorcycle,0.004376,361.0,497.0,445.0,600.0
frame_000440.jpg,car,0.679399,673.0,453.0,886.0,658.0
frame_000440.jpg,motorcycle,0.678668,1058.0,632.0,1127.0,720.0
frame_000440.jpg,motorcycle,0.647844,1166.0,518.0,1264.0,639.0
frame_000440.jpg,motorcycle,0.614243,490.0,622.0,567.0,718.0
frame_000440.jpg,motorcycle,0.55877,923.0,464.0,995.0,555.0
frame_000440.jpg,motorcycle,0.529484,363.0,547.0,440.0,681.0
frame_000440.jpg,motorcycle,0.315316,637.0,448.0,705.0,535.0
frame_000440.jpg,motorcycle,0.278561,1264.0,644.0,1279.0,720.0
frame_000440.jpg,motorcycle,0.084807,343.0,469.0,385.0,526.0
frame_000440.jpg,motorcycle,0.076223,790.0,386.0,867.0,513.0
frame_000440.jpg,motorcycle,0.058905,639.0,482.0,687.0,538.0
frame_000440.jpg,motorcycle,0.056988,758.0,399.0,861.0,472.0
frame_000440.jpg,motorcycle,0.045382,339.0,541.0,379.0,640.0
frame_000440.jpg,motorcycle,0.033536,928.0,404.0,1003.0,469.0
frame_000440.jpg,motorcycle,0.0236,8.0,632.0,171.0,720.0
frame_000440.jpg,motorcycle,0.022113,9.0,684.0,170.0,720.0
frame_000440.jpg,motorcycle,0.022075,620.0,579.0,728.0,720.0
frame_000440.jpg,motorcycle,0.020784,921.0,442.0,985.0,520.0
frame_000440.jpg,motorcycle,0.019421,1167.0,510.0,1213.0,623.0
frame_000440.jpg,motorcycle,0.011441,342.0,387.0,396.0,525.0
frame_000440.jpg,motorcycle,0.010107,507.0,627.0,551.0,693.0
frame_000440.jpg,motorcycle,0.009812,298.0,499.0,685.0,720.0
frame_000440.jpg,motorcycle,0.008197,359.0,483.0,433.0,566.0
frame_000440.jpg,motorcycle,0.007321,338.0,483.0,386.0,615.0
frame_000440.jpg,motorcycle,0.007192,395.0,556.0,441.0,646.0
frame_000440.jpg,motorcycle,0.006785,413.0,568.0,445.0,661.0
frame_000440.jpg,motorcycle,0.006768,658.0,471.0,707.0,577.0
frame_000440.jpg,motorcycle,0.006515,364.0,440.0,411.0,513.0
frame_000440.jpg,motorcycle,0.006343,854.0,591.0,1234.0,719.0
frame_000440.jpg,motorcycle,0.006001,380.0,603.0,445.0,679.0
frame_000440.jpg,motorcycle,0.005496,637.0,439.0,670.0,518.0
frame_000440.jpg,motorcycle,0.005476,482.0,534.0,570.0,707.0
frame_000440.jpg,motorcycle,0.004802,92.0,698.0,163.0,720.0
frame_000440.jpg,motorcycle,0.004469,914.0,455.0,950.0,521.0
frame_000440.jpg,motorcycle,0.004466,705.0,388.0,1032.0,546.0
frame_000440.jpg,motorcycle,0.004419,918.0,494.0,1273.0,654.0
frame_000440.jpg,motorcycle,0.004362,904.0,452.0,1275.0,558.0
frame_000440.jpg,motorcycle,0.004247,690.0,428.0,869.0,510.0
frame_000440.jpg,motorcycle,0.0042,1216.0,388.0,1279.0,481.0
frame_000440.jpg,motorcycle,0.004083,1261.0,402.0,1279.0,487.0
frame_000440.jpg,motorcycle,0.003868,358.0,567.0,576.0,705.0
frame_000448.jpg,car,0.689867,676.0,451.0,885.0,648.0
frame_000448.jpg,motorcycle,0.671906,916.0,459.0,983.0,545.0
frame_000448.jpg,motorcycle,0.555949,1058.0,617.0,1131.0,719.0
frame_000448.jpg,motorcycle,0.526978,1143.0,525.0,1232.0,627.0
frame_000448.jpg,motorcycle,0.513183,623.0,446.0,693.0,536.0
frame_000448.jpg,motorcycle,0.511033,484.0,610.0,564.0,719.0
frame_000448.jpg,motorcycle,0.436438,615.0,568.0,718.0,720.0
frame_000448.jpg,motorcycle,0.391877,360.0,538.0,435.0,669.0
frame_000448.jpg,motorcycle,0.276386,1261.0,635.0,1279.0,719.0
frame_000448.jpg,motorcycle,0.096056,82.0,621.0,234.0,720.0
frame_000448.jpg,motorcycle,0.059867,768.0,394.0,866.0,495.0
frame_000448.jpg,motorcycle,0.053634,633.0,654.0,717.0,719.0
frame_000448.jpg,motorcycle,0.046634,160.0,678.0,235.0,720.0
frame_000448.jpg,motorcycle,0.041634,334.0,534.0,372.0,626.0
frame_000448.jpg,motorcycle,0.033843,333.0,478.0,385.0,642.0
frame_000448.jpg,motorcycle,0.026054,1140.0,516.0,1182.0,613.0
frame_000448.jpg,motorcycle,0.019653,922.0,414.0,992.0,520.0
frame_000448.jpg,motorcycle,0.017974,342.0,471.0,375.0,526.0
frame_000448.jpg,motorcycle,0.017596,72.0,678.0,235.0,720.0
frame_000448.jpg,motorcycle,0.015942,1042.0,526.0,1176.0,676.0
frame_000448.jpg,motorcycle,0.015694,621.0,436.0,658.0,509.0
frame_000448.jpg,motorcycle,0.011677,300.0,505.0,649.0,717.0
frame_000448.jpg,motorcycle,0.00951,792.0,425.0,880.0,502.0
frame_000448.jpg,motorcycle,0.00931,642.0,690.0,707.0,720.0
frame_000448.jpg,motorcycle,0.008859,913.0,444.0,954.0,515.0
frame_000448.jpg,motorcycle,0.008842,1059.0,568.0,1135.0,685.0
frame_000448.jpg,car,0.008213,686.0,429.0,871.0,507.0
frame_000448.jpg,motorcycle,0.007281,842.0,436.0,899.0,505.0
frame_000448.jpg,motorcycle,0.00704,1219.0,387.0,1279.0,485.0
frame_000448.jpg,motorcycle,0.005958,863.0,459.0,899.0,504.0
frame_000448.jpg,motorcycle,0.005329,378.0,592.0,432.0,669.0
frame_000448.jpg,motorcycle,0.004777,349.0,452.0,405.0,522.0
frame_000448.jpg,motorcycle,0.004659,413.0,547.0,439.0,633.0
frame_000448.jpg,motorcycle,0.004234,631.0,382.0,1085.0,534.0
frame_000448.jpg,car,0.004226,700.0,438.0,861.0,476.0
frame_000448.jpg,motorcycle,0.004171,1260.0,473.0,1279.0,527.0
frame_000448.jpg,motorcycle,0.003965,506.0,656.0,562.0,719.0
frame_000448.jpg,motorcycle,0.003962,332.0,467.0,439.0,663.0
frame_000448.jpg,motorcycle,0.003725,761.0,411.0,859.0,459.0
frame_000456.jpg,motorcycle,0.745539,480.0,587.0,557.0,713.0
frame_000456.jpg,car,0.662969,679.0,442.0,887.0,631.0
frame_000456.jpg,motorcycle,0.585366,1056.0,591.0,1134.0,717.0
frame_000456.jpg,motorcycle,0.555903,1134.0,523.0,1200.0,616.0
frame_000456.jpg,motorcycle,0.547292,911.0,448.0,977.0,536.0
frame_000456.jpg,motorcycle,0.52425,608.0,437.0,673.0,530.0
frame_000456.jpg,motorcycle,0.426359,344.0,527.0,428.0,657.0
frame_000456.jpg,motorcycle,0.314974,625.0,655.0,701.0,720.0
frame_000456.jpg,motorcycle,0.292343,1260.0,626.0,1279.0,719.0
frame_000456.jpg,motorcycle,0.191245,607.0,555.0,709.0,720.0
frame_000456.jpg,motorcycle,0.18152,329.0,526.0,365.0,615.0
frame_000456.jpg,motorcycle,0.049253,790.0,400.0,874.0,496.0
frame_000456.jpg,motorcycle,0.041844,220.0,671.0,295.0,719.0
frame_000456.jpg,motorcycle,0.031287,912.0,401.0,978.0,507.0
frame_000456.jpg,motorcycle,0.025854,492.0,596.0,550.0,672.0
frame_000456.jpg,motorcycle,0.023405,147.0,662.0,295.0,720.0
frame_000456.jpg,motorcycle,0.019885,1057.0,524.0,1191.0,634.0
frame_000456.jpg,motorcycle,0.012978,906.0,409.0,1021.0,535.0
frame_000456.jpg,motorcycle,0.0128,723.0,395.0,864.0,482.0
frame_000456.jpg,motorcycle,0.011351,1105.0,502.0,1196.0,582.0
frame_000456.jpg,motorcycle,0.010731,262.0,670.0,296.0,712.0
frame_000456.jpg,car,0.010302,688.0,431.0,873.0,518.0
frame_000456.jpg,motorcycle,0.008374,865.0,460.0,897.0,499.0
frame_000456.jpg,motorcycle,0.008166,622.0,463.0,697.0,532.0
frame_000456.jpg,motorcycle,0.007301,1243.0,408.0,1279.0,488.0
frame_000456.jpg,motorcycle,0.005976,1261.0,391.0,1279.0,484.0
frame_000456.jpg,motorcycle,0.005874,294.0,517.0,653.0,710.0
frame_000456.jpg,motorcycle,0.005085,332.0,470.0,377.0,582.0
frame_000456.jpg,car,0.00425,693.0,429.0,812.0,487.0
frame_000456.jpg,motorcycle,0.003959,487.0,407.0,572.0,474.0
frame_000464.jpg,motorcycle,0.750017,1059.0,586.0,1130.0,705.0
frame_000464.jpg,car,0.670156,680.0,432.0,885.0,629.0
frame_000464.jpg,motorcycle,0.632729,345.0,513.0,424.0,644.0
frame_000464.jpg,motorcycle,0.61707,907.0,448.0,971.0,528.0
frame_000464.jpg,motorcycle,0.609867,479.0,573.0,554.0,700.0
frame_000464.jpg,motorcycle,0.480792,593.0,441.0,658.0,524.0
frame_000464.jpg,motorcycle,0.359643,618.0,653.0,688.0,720.0
frame_000464.jpg,motorcycle,0.294736,1109.0,528.0,1172.0,608.0
frame_000464.jpg,motorcycle,0.151223,1261.0,618.0,1279.0,718.0
frame_000464.jpg,motorcycle,0.113731,324.0,513.0,368.0,607.0
frame_000464.jpg,motorcycle,0.111603,365.0,561.0,420.0,644.0
frame_000464.jpg,motorcycle,0.072094,210.0,639.0,352.0,720.0
frame_000464.jpg,motorcycle,0.028546,909.0,399.0,975.0,504.0
frame_000464.jpg,motorcycle,0.024356,594.0,429.0,625.0,507.0
frame_000464.jpg,motorcycle,0.015058,384.0,513.0,423.0,611.0
frame_000464.jpg,car,0.014716,697.0,423.0,865.0,484.0
frame_000464.jpg,motorcycle,0.013969,1072.0,497.0,1167.0,612.0
frame_000464.jpg,motorcycle,0.013628,608.0,579.0,698.0,720.0
frame_000464.jpg,motorcycle,0.009358,504.0,621.0,553.0,700.0
frame_000464.jpg,motorcycle,0.00787,275.0,674.0,353.0,720.0
frame_000464.jpg,motorcycle,0.007125,227.0,505.0,423.0,661.0
frame_000464.jpg,motorcycle,0.006705,1223.0,386.0,1279.0,485.0
frame_000464.jpg,motorcycle,0.006268,1015.0,477.0,1176.0,639.0
frame_000464.jpg,motorcycle,0.004969,868.0,465.0,897.0,492.0
frame_000464.jpg,motorcycle,0.004691,1255.0,415.0,1279.0,485.0
frame_000472.jpg,motorcycle,0.698894,1058.0,588.0,1127.0,696.0
frame_000472.jpg,car,0.686597,681.0,427.0,880.0,618.0
frame_000472.jpg,motorcycle,0.677237,474.0,562.0,552.0,685.0
frame_000472.jpg,motorcycle,0.596752,901.0,434.0,968.0,521.0
frame_000472.jpg,motorcycle,0.523491,580.0,428.0,643.0,519.0
frame_000472.jpg,motorcycle,0.360995,343.0,508.0,417.0,632.0
frame_000472.jpg,motorcycle,0.264853,601.0,646.0,683.0,720.0
frame_000472.jpg,motorcycle,0.216428,1259.0,610.0,1279.0,719.0
frame_000472.jpg,motorcycle,0.090287,269.0,638.0,407.0,720.0
frame_000472.jpg,motorcycle,0.0673,590.0,554.0,687.0,720.0
frame_000472.jpg,motorcycle,0.067069,352.0,568.0,399.0,634.0
frame_000472.jpg,motorcycle,0.058153,903.0,399.0,967.0,489.0
frame_000472.jpg,motorcycle,0.029008,371.0,510.0,417.0,597.0
frame_000472.jpg,motorcycle,0.01793,486.0,572.0,541.0,648.0
frame_000472.jpg,motorcycle,0.017918,1046.0,492.0,1085.0,548.0
frame_000472.jpg,motorcycle,0.017743,317.0,663.0,408.0,720.0
frame_000472.jpg,motorcycle,0.015136,840.0,689.0,900.0,720.0
frame_000472.jpg,motorcycle,0.013298,319.0,504.0,364.0,610.0
frame_000472.jpg,motorcycle,0.013005,1048.0,444.0,1121.0,548.0
frame_000472.jpg,car,0.01213,701.0,421.0,865.0,483.0
frame_000472.jpg,car,0.009405,796.0,415.0,878.0,488.0
frame_000472.jpg,motorcycle,0.008793,392.0,528.0,418.0,599.0
frame_000472.jpg,motorcycle,0.007536,386.0,408.0,419.0,474.0
frame_000472.jpg,motorcycle,0.007127,1220.0,383.0,1279.0,486.0
frame_000472.jpg,motorcycle,0.006909,799.0,612.0,829.0,660.0
frame_000472.jpg,motorcycle,0.006766,893.0,432.0,943.0,492.0
frame_000472.jpg,motorcycle,0.006419,580.0,416.0,613.0,494.0
frame_000472.jpg,motorcycle,0.004837,502.0,612.0,549.0,685.0
frame_000472.jpg,motorcycle,0.004731,587.0,537.0,678.0,619.0
frame_000472.jpg,motorcycle,0.004426,674.0,442.0,717.0,480.0
frame_000472.jpg,motorcycle,0.004285,1096.0,494.0,1143.0,576.0
frame_000472.jpg,motorcycle,0.004058,873.0,406.0,1014.0,501.0
frame_000479.jpg,car,0.740506,684.0,427.0,882.0,613.0
frame_000479.jpg,motorcycle,0.735493,475.0,546.0,549.0,677.0
frame_000479.jpg,motorcycle,0.725956,1056.0,579.0,1128.0,685.0
frame_000479.jpg,motorcycle,0.624101,900.0,433.0,965.0,514.0
frame_000479.jpg,motorcycle,0.553242,571.0,422.0,633.0,512.0
frame_000479.jpg,motorcycle,0.474704,589.0,621.0,674.0,720.0
frame_000479.jpg,motorcycle,0.320756,315.0,662.0,448.0,719.0
frame_000479.jpg,motorcycle,0.289525,317.0,503.0,416.0,597.0
frame_000479.jpg,motorcycle,0.265089,1031.0,487.0,1073.0,578.0
frame_000479.jpg,motorcycle,0.12416,1259.0,602.0,1279.0,720.0
frame_000479.jpg,motorcycle,0.099042,315.0,501.0,351.0,585.0
frame_000479.jpg,motorcycle,0.04956,796.0,613.0,897.0,720.0
frame_000479.jpg,motorcycle,0.049481,313.0,633.0,379.0,719.0
frame_000479.jpg,motorcycle,0.042575,347.0,541.0,409.0,604.0
frame_000479.jpg,motorcycle,0.038407,901.0,382.0,969.0,492.0
frame_000479.jpg,motorcycle,0.034462,384.0,409.0,418.0,469.0
frame_000479.jpg,motorcycle,0.031845,1031.0,490.0,1126.0,579.0
frame_000479.jpg,motorcycle,0.022641,796.0,667.0,854.0,720.0
frame_000479.jpg,motorcycle,0.019807,379.0,519.0,412.0,594.0
frame_000479.jpg,motorcycle,0.018673,834.0,674.0,892.0,720.0
frame_000479.jpg,motorcycle,0.018585,1028.0,521.0,1060.0,579.0
frame_000479.jpg,car,0.016498,702.0,416.0,866.0,478.0
frame_000479.jpg,motorcycle,0.013925,897.0,407.0,930.0,483.0
frame_000479.jpg,motorcycle,0.013717,492.0,562.0,543.0,637.0
frame_000479.jpg,motorcycle,0.012361,173.0,404.0,421.0,506.0
frame_000479.jpg,motorcycle,0.00848,1062.0,583.0,1119.0,643.0
frame_000479.jpg,motorcycle,0.008477,444.0,540.0,645.0,666.0
frame_000479.jpg,motorcycle,0.007875,590.0,644.0,637.0,719.0
frame_000479.jpg,motorcycle,0.007421,323.0,529.0,381.0,599.0
frame_000479.jpg,motorcycle,0.007322,334.0,405.0,427.0,475.0
frame_000479.jpg,motorcycle,0.00661,710.0,412.0,865.0,478.0
frame_000479.jpg,motorcycle,0.006058,590.0,675.0,626.0,719.0
frame_000479.jpg,motorcycle,0.005793,358.0,557.0,708.0,701.0
frame_000479.jpg,motorcycle,0.005586,1225.0,381.0,1279.0,486.0
frame_000479.jpg,car,0.004905,795.0,419.0,880.0,496.0
frame_000487.jpg,motorcycle,0.757844,1055.0,554.0,1128.0,677.0
frame_000487.jpg,car,0.748105,687.0,427.0,885.0,615.0
frame_000487.jpg,motorcycle,0.555255,476.0,559.0,541.0,664.0
frame_000487.jpg,motorcycle,0.449195,894.0,427.0,960.0,506.0
frame_000487.jpg,motorcycle,0.411504,579.0,610.0,662.0,720.0
frame_000487.jpg,motorcycle,0.410091,558.0,435.0,618.0,506.0
frame_000487.jpg,motorcycle,0.344456,334.0,505.0,408.0,614.0
frame_000487.jpg,motorcycle,0.289556,353.0,659.0,497.0,719.0
frame_000487.jpg,motorcycle,0.238201,1005.0,478.0,1055.0,571.0
frame_000487.jpg,motorcycle,0.141228,1003.0,475.0,1118.0,569.0
frame_000487.jpg,motorcycle,0.096312,781.0,660.0,879.0,719.0
frame_000487.jpg,motorcycle,0.058527,381.0,404.0,419.0,466.0
frame_000487.jpg,motorcycle,0.055205,312.0,490.0,347.0,580.0
frame_000487.jpg,car,0.029777,698.0,402.0,861.0,472.0
frame_000487.jpg,motorcycle,0.021937,555.0,394.0,616.0,475.0
frame_000487.jpg,motorcycle,0.018254,1009.0,501.0,1084.0,579.0
frame_000487.jpg,motorcycle,0.016998,427.0,525.0,637.0,677.0
frame_000487.jpg,motorcycle,0.015137,1016.0,498.0,1135.0,643.0
frame_000487.jpg,motorcycle,0.014549,467.0,503.0,540.0,631.0
frame_000487.jpg,motorcycle,0.010559,291.0,412.0,417.0,528.0
frame_000487.jpg,motorcycle,0.010545,368.0,431.0,405.0,479.0
frame_000487.jpg,motorcycle,0.010037,700.0,402.0,868.0,476.0
frame_000487.jpg,motorcycle,0.009912,373.0,567.0,439.0,627.0
frame_000487.jpg,motorcycle,0.008395,365.0,490.0,408.0,591.0
frame_000487.jpg,motorcycle,0.007311,826.0,403.0,1002.0,488.0
frame_000487.jpg,motorcycle,0.007229,570.0,535.0,665.0,659.0
frame_000487.jpg,motorcycle,0.007114,317.0,508.0,376.0,611.0
frame_000487.jpg,motorcycle,0.006617,362.0,633.0,425.0,716.0
frame_000487.jpg,motorcycle,0.006487,1001.0,452.0,1040.0,494.0
frame_000487.jpg,motorcycle,0.006195,778.0,650.0,805.0,718.0
frame_000487.jpg,motorcycle,0.005713,607.0,663.0,660.0,720.0
frame_000487.jpg,motorcycle,0.005565,328.0,562.0,679.0,714.0
frame_000487.jpg,motorcycle,0.005472,315.0,527.0,536.0,684.0
frame_000487.jpg,motorcycle,0.005049,386.0,423.0,427.0,479.0
frame_000495.jpg,motorcycle,0.694697,1053.0,553.0,1123.0,668.0
frame_000495.jpg,car,0.685192,691.0,426.0,885.0,609.0
frame_000495.jpg,motorcycle,0.633206,569.0,602.0,651.0,718.0
frame_000495.jpg,motorcycle,0.521578,317.0,467.0,400.0,605.0
frame_000495.jpg,motorcycle,0.510805,979.0,466.0,1052.0,571.0
frame_000495.jpg,motorcycle,0.49185,544.0,415.0,605.0,500.0
frame_000495.jpg,motorcycle,0.449172,894.0,419.0,956.0,499.0
frame_000495.jpg,motorcycle,0.325799,396.0,639.0,539.0,720.0
frame_000495.jpg,motorcycle,0.31635,762.0,623.0,864.0,719.0
frame_000495.jpg,motorcycle,0.192213,447.0,536.0,542.0,657.0
frame_000495.jpg,motorcycle,0.112175,379.0,405.0,418.0,467.0
frame_000495.jpg,motorcycle,0.029844,396.0,696.0,475.0,720.0
frame_000495.jpg,motorcycle,0.023034,415.0,556.0,542.0,711.0
frame_000495.jpg,motorcycle,0.02236,988.0,464.0,1119.0,567.0
frame_000495.jpg,motorcycle,0.021311,494.0,555.0,542.0,648.0
frame_000495.jpg,motorcycle,0.021309,1015.0,503.0,1054.0,571.0
frame_000495.jpg,motorcycle,0.021152,310.0,484.0,345.0,569.0
frame_000495.jpg,motorcycle,0.016219,1248.0,640.0,1279.0,719.0
frame_000495.jpg,motorcycle,0.015735,409.0,621.0,479.0,717.0
frame_000495.jpg,motorcycle,0.011432,969.0,419.0,1058.0,547.0
frame_000495.jpg,motorcycle,0.01063,562.0,524.0,653.0,684.0
frame_000495.jpg,motorcycle,0.010502,468.0,656.0,538.0,719.0
frame_000495.jpg,motorcycle,0.009357,345.0,516.0,399.0,602.0
frame_000495.jpg,motorcycle,0.008818,394.0,692.0,548.0,720.0
frame_000495.jpg,motorcycle,0.00872,1240.0,585.0,1279.0,714.0
frame_000495.jpg,motorcycle,0.007759,434.0,576.0,486.0,640.0
frame_000495.jpg,motorcycle,0.007141,763.0,649.0,802.0,720.0
frame_000495.jpg,motorcycle,0.00676,561.0,529.0,617.0,619.0
frame_000495.jpg,motorcycle,0.006686,341.0,419.0,404.0,485.0
frame_000495.jpg,motorcycle,0.006405,797.0,653.0,863.0,719.0
frame_000495.jpg,motorcycle,0.006189,928.0,450.0,1232.0,636.0
frame_000495.jpg,motorcycle,0.006071,619.0,376.0,979.0,547.0
frame_000495.jpg,motorcycle,0.006014,460.0,554.0,653.0,720.0
frame_000495.jpg,motorcycle,0.005925,976.0,447.0,1005.0,480.0
frame_000495.jpg,motorcycle,0.005244,370.0,494.0,401.0,573.0
frame_000495.jpg,car,0.00523,831.0,477.0,883.0,608.0
frame_000495.jpg,motorcycle,0.004862,541.0,435.0,609.0,576.0
frame_000503.jpg,car,0.76431,691.0,423.0,888.0,601.0
frame_000503.jpg,motorcycle,0.618999,1051.0,560.0,1115.0,660.0
frame_000503.jpg,motorcycle,0.509126,750.0,620.0,845.0,720.0
frame_000503.jpg,motorcycle,0.482141,312.0,465.0,394.0,594.0
frame_000503.jpg,motorcycle,0.47724,956.0,462.0,1036.0,564.0
frame_000503.jpg,motorcycle,0.438926,892.0,412.0,948.0,492.0
frame_000503.jpg,motorcycle,0.358249,535.0,424.0,594.0,492.0
frame_000503.jpg,motorcycle,0.296426,546.0,592.0,639.0,710.0
frame_000503.jpg,motorcycle,0.255741,445.0,644.0,578.0,719.0
frame_000503.jpg,motorcycle,0.136303,448.0,603.0,637.0,719.0
frame_000503.jpg,motorcycle,0.134759,443.0,683.0,531.0,720.0
frame_000503.jpg,motorcycle,0.133661,464.0,536.0,535.0,632.0
frame_000503.jpg,motorcycle,0.110754,373.0,402.0,418.0,468.0
frame_000503.jpg,motorcycle,0.076468,980.0,499.0,1042.0,564.0
frame_000503.jpg,motorcycle,0.065967,338.0,511.0,390.0,593.0
frame_000503.jpg,motorcycle,0.049956,587.0,628.0,637.0,707.0
frame_000503.jpg,motorcycle,0.047943,459.0,611.0,530.0,702.0
frame_000503.jpg,motorcycle,0.041849,1245.0,640.0,1279.0,718.0
frame_000503.jpg,motorcycle,0.034825,483.0,540.0,524.0,591.0
frame_000503.jpg,motorcycle,0.02758,305.0,472.0,339.0,555.0
frame_000503.jpg,motorcycle,0.015778,946.0,418.0,1009.0,517.0
frame_000503.jpg,motorcycle,0.013789,973.0,470.0,1120.0,567.0
frame_000503.jpg,motorcycle,0.012071,558.0,519.0,641.0,680.0
frame_000503.jpg,motorcycle,0.010865,523.0,637.0,583.0,719.0
frame_000503.jpg,motorcycle,0.009207,958.0,458.0,1236.0,662.0
frame_000503.jpg,motorcycle,0.009118,359.0,417.0,399.0,476.0
frame_000503.jpg,motorcycle,0.009053,866.0,428.0,928.0,480.0
frame_000503.jpg,motorcycle,0.007618,463.0,524.0,508.0,595.0
frame_000503.jpg,motorcycle,0.006827,564.0,584.0,634.0,663.0
frame_000503.jpg,motorcycle,0.006522,464.0,533.0,573.0,678.0
frame_000503.jpg,motorcycle,0.006341,1244.0,695.0,1279.0,720.0
frame_000503.jpg,motorcycle,0.005366,1029.0,497.0,1119.0,661.0
frame_000503.jpg,motorcycle,0.005251,411.0,506.0,638.0,717.0
frame_000511.jpg,car,0.774646,692.0,415.0,887.0,596.0
frame_000511.jpg,motorcycle,0.701276,1043.0,533.0,1115.0,650.0
frame_000511.jpg,motorcycle,0.63653,746.0,626.0,829.0,720.0
frame_000511.jpg,motorcycle,0.540279,930.0,459.0,1011.0,557.0
frame_000511.jpg,motorcycle,0.490763,526.0,405.0,582.0,486.0
frame_000511.jpg,motorcycle,0.422404,311.0,466.0,392.0,584.0
frame_000511.jpg,motorcycle,0.368908,463.0,526.0,526.0,628.0
frame_000511.jpg,motorcycle,0.270559,485.0,675.0,574.0,720.0
frame_000511.jpg,motorcycle,0.244943,486.0,620.0,623.0,720.0
frame_000511.jpg,motorcycle,0.243689,889.0,409.0,945.0,483.0
frame_000511.jpg,motorcycle,0.192042,368.0,395.0,418.0,472.0
frame_000511.jpg,motorcycle,0.111317,552.0,486.0,631.0,639.0
frame_000511.jpg,motorcycle,0.087379,478.0,514.0,617.0,634.0
frame_000511.jpg,motorcycle,0.079186,302.0,470.0,337.0,550.0
frame_000511.jpg,motorcycle,0.077975,1239.0,566.0,1279.0,713.0
frame_000511.jpg,motorcycle,0.056982,927.0,453.0,965.0,541.0
frame_000511.jpg,motorcycle,0.041764,362.0,412.0,400.0,474.0
frame_000511.jpg,motorcycle,0.034524,551.0,635.0,622.0,720.0
frame_000511.jpg,motorcycle,0.026454,927.0,419.0,991.0,537.0
frame_000511.jpg,motorcycle,0.025464,499.0,531.0,630.0,707.0
frame_000511.jpg,motorcycle,0.025079,1018.0,456.0,1135.0,654.0
frame_000511.jpg,motorcycle,0.02362,1240.0,679.0,1279.0,715.0
frame_000511.jpg,motorcycle,0.020545,326.0,516.0,390.0,583.0
frame_000511.jpg,motorcycle,0.013199,774.0,634.0,830.0,686.0
frame_000511.jpg,motorcycle,0.012896,574.0,595.0,625.0,654.0
frame_000511.jpg,motorcycle,0.009784,501.0,613.0,573.0,689.0
frame_000511.jpg,motorcycle,0.00938,316.0,404.0,435.0,488.0
frame_000511.jpg,motorcycle,0.009374,954.0,475.0,1007.0,534.0
frame_000511.jpg,motorcycle,0.008017,554.0,604.0,625.0,682.0
frame_000511.jpg,motorcycle,0.00683,871.0,429.0,899.0,458.0
frame_000511.jpg,motorcycle,0.006646,230.0,379.0,588.0,485.0
frame_000511.jpg,motorcycle,0.005186,343.0,403.0,412.0,535.0
frame_000511.jpg,motorcycle,0.005041,1045.0,545.0,1092.0,623.0
frame_000519.jpg,car,0.785761,696.0,412.0,888.0,587.0
frame_000519.jpg,motorcycle,0.690304,460.0,513.0,525.0,616.0
frame_000519.jpg,motorcycle,0.618397,1034.0,530.0,1107.0,642.0
frame_000519.jpg,motorcycle,0.552558,510.0,394.0,569.0,479.0
frame_000519.jpg,motorcycle,0.54465,524.0,667.0,613.0,720.0
frame_000519.jpg,motorcycle,0.539631,726.0,615.0,813.0,720.0
frame_000519.jpg,motorcycle,0.496333,309.0,446.0,388.0,575.0
frame_000519.jpg,motorcycle,0.477159,904.0,447.0,984.0,546.0
frame_000519.jpg,motorcycle,0.346328,524.0,633.0,650.0,720.0
frame_000519.jpg,motorcycle,0.181144,370.0,401.0,416.0,469.0
frame_000519.jpg,motorcycle,0.131275,298.0,456.0,334.0,541.0
frame_000519.jpg,motorcycle,0.099593,887.0,395.0,972.0,521.0
frame_000519.jpg,motorcycle,0.069115,1238.0,551.0,1279.0,714.0
frame_000519.jpg,motorcycle,0.0648,1239.0,675.0,1279.0,717.0
frame_000519.jpg,motorcycle,0.038202,890.0,430.0,942.0,526.0
frame_000519.jpg,motorcycle,0.036256,543.0,550.0,614.0,615.0
frame_000519.jpg,motorcycle,0.024721,329.0,495.0,386.0,573.0
frame_000519.jpg,motorcycle,0.023885,538.0,592.0,607.0,675.0
frame_000519.jpg,motorcycle,0.019043,353.0,470.0,388.0,549.0
frame_000519.jpg,motorcycle,0.016126,969.0,457.0,1133.0,636.0
frame_000519.jpg,motorcycle,0.013804,587.0,608.0,655.0,720.0
frame_000519.jpg,motorcycle,0.010085,722.0,567.0,817.0,673.0
frame_000519.jpg,motorcycle,0.007288,457.0,504.0,613.0,619.0
frame_000519.jpg,motorcycle,0.007219,514.0,546.0,655.0,720.0
frame_000519.jpg,motorcycle,0.007198,944.0,479.0,987.0,547.0
frame_000519.jpg,motorcycle,0.006021,807.0,410.0,1233.0,538.0
frame_000519.jpg,motorcycle,0.005885,484.0,510.0,527.0,587.0
frame_000519.jpg,motorcycle,0.005208,769.0,611.0,816.0,692.0
frame_000519.jpg,motorcycle,0.005028,534.0,500.0,617.0,601.0
frame_000519.jpg,motorcycle,0.004963,318.0,404.0,433.0,490.0
frame_000519.jpg,motorcycle,0.004887,709.0,511.0,810.0,594.0
frame_000519.jpg,motorcycle,0.004693,1235.0,636.0,1280.0,720.0
frame_000519.jpg,motorcycle,0.004661,550.0,527.0,620.0,583.0
frame_000527.jpg,motorcycle,0.698534,455.0,493.0,522.0,607.0
frame_000527.jpg,motorcycle,0.675023,707.0,587.0,801.0,718.0
